SMERGE,Date,PageName,LAI,Albedo,NDVI,Clay,Sand,Silt ,Slope,Elevation,Ascept
214.0,5/5/2013,D17,5.0,115.0,149.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
214.0,5/5/2013,F9,7.0,127.0,145.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
214.0,5/5/2013,F12,5.0,115.0,145.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
214.0,5/5/2013,F15,5.0,115.0,145.0,22.75,19.25,58.0,0.477453768,520.5,90.0
214.0,5/5/2013,H6,7.0,127.0,143.66666666666669,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
209.3,5/12/2013,A1,7.0,126.0,147.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
209.3,5/12/2013,B1,7.0,126.0,147.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
209.3,5/12/2013,B6,7.0,126.0,142.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
209.3,5/12/2013,B9,7.0,126.0,142.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
209.3,5/12/2013,B12,7.0,126.0,142.0,22.75,19.25,58.0,0.337614715,521.0,45.0
209.3,5/12/2013,B15,6.5,124.0,142.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
209.3,5/12/2013,C1,7.0,126.0,147.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
209.3,5/12/2013,D6,7.0,126.0,142.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
209.3,5/12/2013,D9,7.0,126.0,142.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
209.3,5/12/2013,D17,4.0,114.0,144.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
209.3,5/12/2013,F9,7.0,126.0,142.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
209.3,5/12/2013,F12,4.0,114.0,142.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
209.3,5/12/2013,F15,4.0,114.0,142.0,22.75,19.25,58.0,0.477453768,520.5,90.0
209.3,5/12/2013,H6,7.0,126.0,141.33333333333331,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
198.2,5/19/2013,A1,5.0,108.0,154.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
198.2,5/19/2013,B1,5.0,108.0,154.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
198.2,5/19/2013,B6,5.0,108.0,131.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
198.2,5/19/2013,B9,5.0,108.0,131.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
198.2,5/19/2013,B12,5.0,108.0,131.0,22.75,19.25,58.0,0.337614715,521.0,45.0
198.2,5/19/2013,B15,5.0,106.83333333333331,132.33333333333334,22.75,19.25,58.0,0.702567488,521.0,54.21747398
198.2,5/19/2013,C1,5.0,108.0,154.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
198.2,5/19/2013,D6,5.0,108.0,131.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
198.2,5/19/2013,D9,5.0,108.0,131.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
198.2,5/19/2013,D17,5.0,101.0,135.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
198.2,5/19/2013,F9,5.0,108.0,131.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
198.2,5/19/2013,F12,5.0,101.0,131.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
198.2,5/19/2013,F15,5.0,101.0,131.0,22.75,19.25,58.0,0.477453768,520.5,90.0
198.2,5/19/2013,H6,5.0,108.0,133.0,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
216.3,5/30/2013,A1,6.0,87.0,160.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
216.3,5/30/2013,B1,6.0,87.0,160.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
216.3,5/30/2013,B6,6.0,87.0,149.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
216.3,5/30/2013,B9,6.0,87.0,149.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
216.3,5/30/2013,B12,6.0,87.0,149.0,22.75,19.25,58.0,0.337614715,521.0,45.0
216.3,5/30/2013,B15,6.0,86.33333333333334,146.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
216.3,5/30/2013,C1,6.0,87.0,160.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
216.3,5/30/2013,D6,6.0,87.0,149.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
216.3,5/30/2013,D9,6.0,87.0,149.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
216.3,5/30/2013,D17,6.0,83.0,142.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
216.3,5/30/2013,F9,6.0,87.0,149.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
216.3,5/30/2013,F12,6.0,83.0,149.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
216.3,5/30/2013,F15,6.0,83.0,149.0,22.75,19.25,58.0,0.477453768,520.5,90.0
216.3,5/30/2013,H6,6.0,87.0,143.66666666666663,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
233.1,6/6/2013,A1,11.0,120.0,147.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
233.1,6/6/2013,B1,11.0,120.0,147.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
233.1,6/6/2013,B6,11.0,120.0,154.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
233.1,6/6/2013,B9,11.0,120.0,154.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
233.1,6/6/2013,B12,11.0,120.0,154.0,22.75,19.25,58.0,0.337614715,521.0,45.0
233.1,6/6/2013,B15,11.0,117.16666666666664,155.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
233.1,6/6/2013,C1,11.0,120.0,147.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
233.1,6/6/2013,D6,11.0,120.0,154.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
233.1,6/6/2013,D9,11.0,120.0,154.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
233.1,6/6/2013,D17,11.0,103.0,159.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
233.1,6/6/2013,F9,11.0,120.0,154.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
233.1,6/6/2013,F12,11.0,103.0,154.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
233.1,6/6/2013,F15,11.0,103.0,154.0,22.75,19.25,58.0,0.477453768,520.5,90.0
233.1,6/6/2013,H6,11.0,120.0,152.66666666666669,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
207.9,6/13/2013,A1,6.0,89.0,165.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
207.9,6/13/2013,B1,6.0,89.0,165.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
207.9,6/13/2013,B6,6.0,89.0,154.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
207.9,6/13/2013,B9,6.0,89.0,154.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
207.9,6/13/2013,B12,6.0,89.0,154.0,22.75,19.25,58.0,0.337614715,521.0,45.0
207.9,6/13/2013,B15,6.0,88.5,151.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
207.9,6/13/2013,C1,6.0,89.0,165.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
207.9,6/13/2013,D6,6.0,89.0,154.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
207.9,6/13/2013,D9,6.0,89.0,154.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
207.9,6/13/2013,D17,6.0,86.0,147.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
207.9,6/13/2013,F9,6.0,89.0,154.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
207.9,6/13/2013,F12,6.0,86.0,154.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
207.9,6/13/2013,F15,6.0,86.0,154.0,22.75,19.25,58.0,0.477453768,520.5,90.0
207.9,6/13/2013,H6,6.0,89.0,148.0,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
233.8,8/1/2013,A1,17.0,86.0,169.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
233.8,8/1/2013,B1,17.0,86.0,169.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
233.8,8/1/2013,B6,17.0,86.0,160.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
233.8,8/1/2013,B9,17.0,86.0,160.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
233.8,8/1/2013,B12,17.0,86.0,160.0,22.75,19.25,58.0,0.337614715,521.0,45.0
233.8,8/1/2013,B15,17.0,85.83333333333333,158.33333333333334,22.75,19.25,58.0,0.702567488,521.0,54.21747398
233.8,8/1/2013,C1,17.0,86.0,169.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
233.8,8/1/2013,D6,17.0,86.0,160.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
233.8,8/1/2013,D9,17.0,86.0,160.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
233.8,8/1/2013,D17,17.0,85.0,155.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
233.8,8/1/2013,F9,17.0,86.0,160.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
233.8,8/1/2013,F12,17.0,85.0,160.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
233.8,8/1/2013,F15,17.0,85.0,160.0,22.75,19.25,58.0,0.477453768,520.5,90.0
233.8,8/1/2013,H6,17.0,86.0,156.0,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
210.5,10/6/2013,A1,15.0,68.0,172.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
210.5,10/6/2013,B1,15.0,68.0,172.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
210.5,10/6/2013,B6,15.0,68.0,165.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
210.5,10/6/2013,B9,15.0,68.0,165.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
210.5,10/6/2013,B12,15.0,68.0,165.0,22.75,19.25,58.0,0.337614715,521.0,45.0
210.5,10/6/2013,B15,15.5,68.0,164.0,22.75,19.25,58.0,0.702567488,521.0,54.21747398
210.5,10/6/2013,C1,15.0,68.0,172.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
210.5,10/6/2013,D6,15.0,68.0,165.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
210.5,10/6/2013,D9,15.0,68.0,165.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
210.5,10/6/2013,D17,18.0,68.0,162.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
210.5,10/6/2013,F9,15.0,68.0,165.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
210.5,10/6/2013,F12,18.0,68.0,165.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
210.5,10/6/2013,F15,18.0,68.0,165.0,22.75,19.25,58.0,0.477453768,520.5,90.0
210.5,10/6/2013,H6,15.0,68.0,163.66666666666669,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
183.2,10/13/2013,A1,18.0,63.0,174.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
183.2,10/13/2013,B1,18.0,63.0,174.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
183.2,10/13/2013,B6,18.0,63.0,170.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
183.2,10/13/2013,B9,18.0,63.0,170.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
183.2,10/13/2013,B12,18.0,63.0,170.0,22.75,19.25,58.0,0.337614715,521.0,45.0
183.2,10/13/2013,B15,18.0,63.33333333333333,170.0,22.75,19.25,58.0,0.702567488,521.0,54.21747398
183.2,10/13/2013,C1,18.0,63.0,174.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
183.2,10/13/2013,D6,18.0,63.0,170.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
183.2,10/13/2013,D9,18.0,63.0,170.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
183.2,10/13/2013,D17,18.0,65.0,170.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
183.2,10/13/2013,F9,18.0,63.0,170.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
183.2,10/13/2013,F12,18.0,65.0,170.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
183.2,10/13/2013,F15,18.0,65.0,170.0,22.75,19.25,58.0,0.477453768,520.5,90.0
183.2,10/13/2013,H6,18.0,63.0,171.33333333333331,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
194.3,10/20/2013,A1,23.0,60.0,174.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
194.3,10/20/2013,B1,23.0,60.0,174.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
194.3,10/20/2013,B6,23.0,60.0,173.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
194.3,10/20/2013,B9,23.0,60.0,173.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
194.3,10/20/2013,B12,23.0,60.0,173.0,22.75,19.25,58.0,0.337614715,521.0,45.0
194.3,10/20/2013,B15,22.33333333333333,60.66666666666666,173.0,22.75,19.25,58.0,0.702567488,521.0,54.21747398
194.3,10/20/2013,C1,23.0,60.0,174.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
194.3,10/20/2013,D6,23.0,60.0,173.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
194.3,10/20/2013,D9,23.0,60.0,173.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
194.3,10/20/2013,D17,19.0,64.0,173.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
194.3,10/20/2013,F9,23.0,60.0,173.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
194.3,10/20/2013,F12,19.0,64.0,173.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
194.3,10/20/2013,F15,19.0,64.0,173.0,22.75,19.25,58.0,0.477453768,520.5,90.0
194.3,10/20/2013,H6,23.0,60.0,175.0,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
181.2,10/27/2014,A1,21.0,63.0,173.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
181.2,10/27/2014,B1,21.0,63.0,173.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
181.2,10/27/2014,B6,21.0,63.0,173.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
181.2,10/27/2014,B9,21.0,63.0,173.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
181.2,10/27/2014,B12,21.0,63.0,173.0,22.75,19.25,58.0,0.337614715,521.0,45.0
181.2,10/27/2014,B15,20.5,63.5,173.33333333333334,22.75,19.25,58.0,0.702567488,521.0,54.21747398
181.2,10/27/2014,C1,21.0,63.0,173.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
181.2,10/27/2014,D6,21.0,63.0,173.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
181.2,10/27/2014,D9,21.0,63.0,173.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
181.2,10/27/2014,D17,18.0,66.0,174.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
181.2,10/27/2014,F9,21.0,63.0,173.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
181.2,10/27/2014,F12,18.0,66.0,173.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
181.2,10/27/2014,F15,18.0,66.0,173.0,22.75,19.25,58.0,0.477453768,520.5,90.0
181.2,10/27/2014,H6,21.0,63.0,176.33333333333334,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
181.2,4/1/2015,A1,27.0,61.0,172.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
181.2,4/1/2015,B1,27.0,61.0,172.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
181.2,4/1/2015,B6,27.0,61.0,173.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
181.2,4/1/2015,B9,27.0,61.0,173.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
181.2,4/1/2015,B12,27.0,61.0,173.0,22.75,19.25,58.0,0.337614715,521.0,45.0
181.2,4/1/2015,B15,26.33333333333333,60.66666666666667,173.33333333333334,22.75,19.25,58.0,0.702567488,521.0,54.21747398
181.2,4/1/2015,C1,27.0,61.0,172.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
181.2,4/1/2015,D6,27.0,61.0,173.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
181.2,4/1/2015,D9,27.0,61.0,173.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
181.2,4/1/2015,D17,23.0,59.0,174.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
181.2,4/1/2015,F9,27.0,61.0,173.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
181.2,4/1/2015,F12,23.0,59.0,173.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
181.2,4/1/2015,F15,23.0,59.0,173.0,22.75,19.25,58.0,0.477453768,520.5,90.0
181.2,4/1/2015,H6,27.0,61.0,176.33333333333334,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
168.0,4/8/2015,A1,21.0,66.0,171.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
168.0,4/8/2015,B1,21.0,66.0,171.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
168.0,4/8/2015,B6,21.0,66.0,172.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
168.0,4/8/2015,B9,21.0,66.0,172.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
168.0,4/8/2015,B12,21.0,66.0,172.0,22.75,19.25,58.0,0.337614715,521.0,45.0
168.0,4/8/2015,B15,21.33333333333333,65.5,173.0,22.75,19.25,58.0,0.702567488,521.0,54.21747398
168.0,4/8/2015,C1,21.0,66.0,171.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
168.0,4/8/2015,D6,21.0,66.0,172.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
168.0,4/8/2015,D9,21.0,66.0,172.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
168.0,4/8/2015,D17,23.0,63.0,175.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
168.0,4/8/2015,F9,21.0,66.0,172.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
168.0,4/8/2015,F12,23.0,63.0,172.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
168.0,4/8/2015,F15,23.0,63.0,172.0,22.75,19.25,58.0,0.477453768,520.5,90.0
168.0,4/8/2015,H6,21.0,66.0,176.0,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
220.7,4/15/2015,A1,14.0,70.0,170.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
220.7,4/15/2015,B1,14.0,70.0,170.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
220.7,4/15/2015,B6,14.0,70.0,171.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
220.7,4/15/2015,B9,14.0,70.0,171.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
220.7,4/15/2015,B12,14.0,70.0,171.0,22.75,19.25,58.0,0.337614715,521.0,45.0
220.7,4/15/2015,B15,12.0,69.16666666666667,172.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
220.7,4/15/2015,C1,14.0,70.0,170.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
220.7,4/15/2015,D6,14.0,70.0,171.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
220.7,4/15/2015,D9,14.0,70.0,171.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
220.7,4/15/2015,D17,2.0,65.0,176.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
220.7,4/15/2015,F9,14.0,70.0,171.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
220.7,4/15/2015,F12,2.0,65.0,171.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
220.7,4/15/2015,F15,2.0,65.0,171.0,22.75,19.25,58.0,0.477453768,520.5,90.0
220.7,4/15/2015,H6,14.0,70.0,174.33333333333334,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
240.0,4/22/2015,A1,10.0,74.0,169.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
240.0,4/22/2015,B1,10.0,74.0,169.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
240.0,4/22/2015,B6,10.0,74.0,171.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
240.0,4/22/2015,B9,10.0,74.0,171.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
240.0,4/22/2015,B12,10.0,74.0,171.0,22.75,19.25,58.0,0.337614715,521.0,45.0
240.0,4/22/2015,B15,10.0,73.33333333333334,172.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
240.0,4/22/2015,C1,10.0,74.0,169.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
240.0,4/22/2015,D6,10.0,74.0,171.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
240.0,4/22/2015,D9,10.0,74.0,171.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
240.0,4/22/2015,D17,10.0,70.0,176.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
240.0,4/22/2015,F9,10.0,74.0,171.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
240.0,4/22/2015,F12,10.0,70.0,171.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
240.0,4/22/2015,F15,10.0,70.0,171.0,22.75,19.25,58.0,0.477453768,520.5,90.0
240.0,4/22/2015,H6,10.0,74.0,173.0,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
255.8,4/29/2015,A1,1.0,106.0,147.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
255.8,4/29/2015,B1,1.0,106.0,147.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
255.8,4/29/2015,B6,1.0,106.0,151.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
255.8,4/29/2015,B9,1.0,106.0,151.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
255.8,4/29/2015,B12,1.0,106.0,151.0,22.75,19.25,58.0,0.337614715,521.0,45.0
255.8,4/29/2015,B15,2.333333333333333,103.83333333333334,152.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
255.8,4/29/2015,C1,1.0,106.0,147.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
255.8,4/29/2015,D6,1.0,106.0,151.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
255.8,4/29/2015,D9,1.0,106.0,151.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
255.8,4/29/2015,D17,9.0,93.0,156.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
255.8,4/29/2015,F9,1.0,106.0,151.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
255.8,4/29/2015,F12,9.0,93.0,151.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
255.8,4/29/2015,F15,9.0,93.0,151.0,22.75,19.25,58.0,0.477453768,520.5,90.0
255.8,4/29/2015,H6,1.0,106.0,149.0,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
248.9,5/6/2015,A1,16.0,71.0,167.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
248.9,5/6/2015,B1,16.0,71.0,167.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
248.9,5/6/2015,B6,16.0,71.0,171.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
248.9,5/6/2015,B9,16.0,71.0,171.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
248.9,5/6/2015,B12,16.0,71.0,171.0,22.75,19.25,58.0,0.337614715,521.0,45.0
248.9,5/6/2015,B15,16.833333333333332,70.5,172.33333333333334,22.75,19.25,58.0,0.702567488,521.0,54.21747398
248.9,5/6/2015,C1,16.0,71.0,167.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
248.9,5/6/2015,D6,16.0,71.0,171.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
248.9,5/6/2015,D9,16.0,71.0,171.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
248.9,5/6/2015,D17,21.0,68.0,175.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
248.9,5/6/2015,F9,16.0,71.0,171.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
248.9,5/6/2015,F12,21.0,68.0,171.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
248.9,5/6/2015,F15,21.0,68.0,171.0,22.75,19.25,58.0,0.477453768,520.5,90.0
248.9,5/6/2015,H6,16.0,71.0,171.0,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
242.3,5/13/2015,A1,22.0,74.0,166.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
242.3,5/13/2015,B1,22.0,74.0,166.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
242.3,5/13/2015,B6,22.0,74.0,172.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
242.3,5/13/2015,B9,22.0,74.0,172.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
242.3,5/13/2015,B12,22.0,74.0,172.0,22.75,19.25,58.0,0.337614715,521.0,45.0
242.3,5/13/2015,B15,21.833333333333336,73.0,172.33333333333334,22.75,19.25,58.0,0.702567488,521.0,54.21747398
242.3,5/13/2015,C1,22.0,74.0,166.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
242.3,5/13/2015,D6,22.0,74.0,172.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
242.3,5/13/2015,D9,22.0,74.0,172.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
242.3,5/13/2015,D17,21.0,68.0,173.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
242.3,5/13/2015,F9,22.0,74.0,172.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
242.3,5/13/2015,F12,21.0,68.0,172.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
242.3,5/13/2015,F15,21.0,68.0,172.0,22.75,19.25,58.0,0.477453768,520.5,90.0
242.3,5/13/2015,H6,22.0,74.0,170.0,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
271.9,5/20/2015,A1,14.0,78.0,167.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
271.9,5/20/2015,B1,14.0,78.0,167.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
271.9,5/20/2015,B6,14.0,78.0,174.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
271.9,5/20/2015,B9,14.0,78.0,174.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
271.9,5/20/2015,B12,14.0,78.0,174.0,22.75,19.25,58.0,0.337614715,521.0,45.0
271.9,5/20/2015,B15,14.0,76.83333333333333,173.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
