SMERGE,Date,PageName,LAI,Albedo,NDVI,Clay,Sand,Silt ,Slope,Elevation,Ascept
207.9,6/13/2013,B5,6.0,86.0,150.10227272727272,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
207.9,6/13/2013,C2,6.0,88.43749999999999,151.2249999999999,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
233.8,8/1/2013,A1,17.0,86.0,169.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
233.8,8/1/2013,A2,17.0,86.0,163.3749999999999,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
233.8,8/1/2013,A3,17.0,86.0,160.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
233.8,8/1/2013,A4,17.0,85.98750000000001,160.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
233.8,8/1/2013,A5,17.0,85.45,156.87500000000003,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
233.8,8/1/2013,B2,17.0,86.0,163.3749999999999,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
233.8,8/1/2013,B3,17.0,85.92499999999998,160.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
233.8,8/1/2013,B4,17.0,85.2625,160.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
233.8,8/1/2013,B5,17.0,85.0,157.2159090909091,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
233.8,8/1/2013,C2,17.0,85.81250000000003,158.27500000000006,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
210.5,10/6/2013,A1,15.0,68.0,172.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
210.5,10/6/2013,A2,15.0,68.0,167.62500000000003,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
210.5,10/6/2013,A3,15.0,68.0,165.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
210.5,10/6/2013,A4,15.037499999999994,68.0,165.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
210.5,10/6/2013,A5,16.65,68.0,163.125,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
210.5,10/6/2013,B2,15.0,68.0,167.62500000000003,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
210.5,10/6/2013,B3,15.225,68.0,165.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
210.5,10/6/2013,B4,17.212500000000002,68.0,165.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
210.5,10/6/2013,B5,18.0,68.0,163.32954545454547,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
210.5,10/6/2013,C2,15.562500000000004,68.0,165.425,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
183.2,10/13/2013,A1,18.0,63.0,174.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
183.2,10/13/2013,A2,18.0,63.0,171.50000000000003,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
183.2,10/13/2013,A3,18.0,63.0,170.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
183.2,10/13/2013,A4,18.0,63.025,170.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
183.2,10/13/2013,A5,18.0,64.10000000000001,170.0,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
183.2,10/13/2013,B2,18.0,63.0,171.50000000000003,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
183.2,10/13/2013,B3,18.0,63.14999999999998,170.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
183.2,10/13/2013,B4,18.0,64.47500000000001,170.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
183.2,10/13/2013,B5,18.0,65.0,170.0,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
183.2,10/13/2013,C2,18.0,63.375000000000014,172.2000000000001,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
194.3,10/20/2013,A1,23.0,60.0,174.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
194.3,10/20/2013,A2,23.0,60.0,173.37500000000003,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
194.3,10/20/2013,A3,23.0,60.0,173.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
194.3,10/20/2013,A4,22.950000000000006,60.05,173.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
194.3,10/20/2013,A5,20.8,62.19999999999997,173.0,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
194.3,10/20/2013,B2,23.0,60.0,173.37500000000003,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
194.3,10/20/2013,B3,22.7,60.30000000000002,173.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
194.3,10/20/2013,B4,20.05,62.95,173.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
194.3,10/20/2013,B5,19.0,64.0,173.0,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
194.3,10/20/2013,C2,22.25,60.74999999999999,175.475,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
181.2,10/27/2014,A1,21.0,63.0,173.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
181.2,10/27/2014,A2,21.0,63.0,173.0,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
181.2,10/27/2014,A3,21.0,63.0,173.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
181.2,10/27/2014,A4,20.962499999999995,63.03750000000001,173.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
181.2,10/27/2014,A5,19.35,64.64999999999999,173.62499999999994,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
181.2,10/27/2014,B2,21.0,63.0,173.0,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
181.2,10/27/2014,B3,20.775,63.22500000000001,173.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
181.2,10/27/2014,B4,18.7875,65.21249999999999,173.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
181.2,10/27/2014,B5,18.0,66.0,173.5568181818182,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
181.2,10/27/2014,C2,20.437499999999982,63.56249999999999,176.4,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
181.2,4/1/2015,A1,27.0,61.0,172.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
181.2,4/1/2015,A2,27.0,61.0,172.62499999999994,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
181.2,4/1/2015,A3,27.0,61.0,173.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
181.2,4/1/2015,A4,26.950000000000006,60.975,173.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
181.2,4/1/2015,A5,24.8,59.89999999999999,173.62499999999994,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
181.2,4/1/2015,B2,27.0,61.0,172.62499999999994,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
181.2,4/1/2015,B3,26.7,60.850000000000016,173.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
181.2,4/1/2015,B4,24.05,59.52499999999999,173.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
181.2,4/1/2015,B5,23.0,59.0,173.5568181818182,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
181.2,4/1/2015,C2,26.25,60.62499999999999,176.325,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
168.0,4/8/2015,A1,21.0,66.0,171.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
168.0,4/8/2015,A2,21.0,66.0,171.62499999999994,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
168.0,4/8/2015,A3,21.0,66.0,172.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
168.0,4/8/2015,A4,21.025,65.96249999999998,172.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
168.0,4/8/2015,A5,22.099999999999987,64.35000000000001,173.875,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
168.0,4/8/2015,B2,21.0,66.0,171.62499999999994,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
168.0,4/8/2015,B3,21.15000000000001,65.77499999999999,172.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
168.0,4/8/2015,B4,22.475,63.7875,172.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
168.0,4/8/2015,B5,23.0,63.0,173.6704545454545,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
168.0,4/8/2015,C2,21.375,65.43749999999999,176.12500000000003,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
220.7,4/15/2015,A1,14.0,70.0,170.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
220.7,4/15/2015,A2,14.0,70.0,170.62499999999994,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
220.7,4/15/2015,A3,14.0,70.0,171.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
220.7,4/15/2015,A4,13.85,69.93749999999997,171.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
220.7,4/15/2015,A5,7.4,67.25000000000001,174.12499999999997,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
220.7,4/15/2015,B2,14.0,70.0,170.62499999999994,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
220.7,4/15/2015,B3,13.1,69.62500000000003,171.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
220.7,4/15/2015,B4,5.149999999999999,66.31250000000001,171.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
220.7,4/15/2015,B5,2.0,65.0,173.7840909090909,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
220.7,4/15/2015,C2,11.750000000000002,69.0625,174.02500000000006,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
240.0,4/22/2015,A1,10.0,74.0,169.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
240.0,4/22/2015,A2,10.0,74.0,170.25000000000003,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
240.0,4/22/2015,A3,10.0,74.0,171.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
240.0,4/22/2015,A4,10.0,73.95,171.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
240.0,4/22/2015,A5,10.0,71.79999999999998,174.12499999999997,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
240.0,4/22/2015,B2,10.0,74.0,170.25000000000003,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
240.0,4/22/2015,B3,10.0,73.70000000000003,171.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
240.0,4/22/2015,B4,10.0,71.04999999999998,171.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
240.0,4/22/2015,B5,10.0,70.0,173.7840909090909,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
240.0,4/22/2015,C2,10.0,73.24999999999997,172.05,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
255.8,4/29/2015,A1,1.0,106.0,147.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
255.8,4/29/2015,A2,1.0,106.0,149.49999999999997,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
255.8,4/29/2015,A3,1.0,106.0,151.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
255.8,4/29/2015,A4,1.1,105.8375,151.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
255.8,4/29/2015,A5,5.399999999999999,98.85000000000002,154.12499999999997,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
255.8,4/29/2015,B2,1.0,106.0,149.49999999999997,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
255.8,4/29/2015,B3,1.6,105.02500000000003,151.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
255.8,4/29/2015,B4,6.9,96.41249999999998,151.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
255.8,4/29/2015,B5,9.0,93.0,153.7840909090909,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
255.8,4/29/2015,C2,2.500000000000001,103.5625,147.99999999999994,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
248.9,5/6/2015,A1,16.0,71.0,167.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
248.9,5/6/2015,A2,16.0,71.0,169.49999999999997,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
248.9,5/6/2015,A3,16.0,71.0,171.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
248.9,5/6/2015,A4,16.062499999999993,70.96249999999998,171.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
248.9,5/6/2015,A5,18.750000000000007,69.35000000000001,173.49999999999997,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
248.9,5/6/2015,B2,16.0,71.0,169.49999999999997,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
248.9,5/6/2015,B3,16.374999999999993,70.77499999999999,171.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
248.9,5/6/2015,B4,19.6875,68.78750000000001,171.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
248.9,5/6/2015,B5,21.0,68.0,173.2272727272727,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
248.9,5/6/2015,C2,16.9375,70.43749999999999,168.9,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
242.3,5/13/2015,A1,22.0,74.0,166.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
242.3,5/13/2015,A2,22.0,74.0,169.74999999999997,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
242.3,5/13/2015,A3,22.0,74.0,172.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
242.3,5/13/2015,A4,21.9875,73.92499999999998,172.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
242.3,5/13/2015,A5,21.45,70.7,172.62499999999994,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
242.3,5/13/2015,B2,22.0,74.0,169.74999999999997,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
242.3,5/13/2015,B3,21.925000000000008,73.54999999999998,172.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
242.3,5/13/2015,B4,21.2625,69.575,172.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
242.3,5/13/2015,B5,21.0,68.0,172.5568181818182,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
242.3,5/13/2015,C2,21.8125,72.87500000000003,166.45,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
271.9,5/20/2015,A1,14.0,78.0,167.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
271.9,5/20/2015,A2,14.0,78.0,171.37499999999994,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
271.9,5/20/2015,A3,14.0,78.0,174.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
271.9,5/20/2015,A4,14.0,77.91249999999998,174.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
271.9,5/20/2015,A5,14.0,74.14999999999998,173.37500000000003,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
271.9,5/20/2015,B2,14.0,78.0,171.37499999999994,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
271.9,5/20/2015,B3,14.0,77.47499999999998,174.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
271.9,5/20/2015,B4,14.0,72.83749999999998,174.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
271.9,5/20/2015,B5,14.0,71.0,173.4431818181818,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
271.9,5/20/2015,C2,14.0,76.68749999999996,168.17499999999993,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
259.6,5/27/2015,A1,19.0,75.0,168.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
259.6,5/27/2015,A2,19.0,75.0,171.74999999999997,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
259.6,5/27/2015,A3,19.0,75.0,174.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
259.6,5/27/2015,A4,19.05,74.93749999999997,174.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
259.6,5/27/2015,A5,21.200000000000006,72.25000000000001,173.37500000000003,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
259.6,5/27/2015,B2,19.0,75.0,171.74999999999997,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
259.6,5/27/2015,B3,19.3,74.62500000000003,174.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
259.6,5/27/2015,B4,21.95,71.31250000000001,174.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
259.6,5/27/2015,B5,23.0,70.0,173.4431818181818,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
259.6,5/27/2015,C2,19.75,74.0625,169.64999999999995,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
238.9,6/3/2015,A1,17.0,76.0,170.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
238.9,6/3/2015,A2,17.0,76.0,171.25000000000003,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
238.9,6/3/2015,A3,17.0,76.0,172.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
238.9,6/3/2015,A4,17.07499999999999,75.93749999999997,172.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
238.9,6/3/2015,A5,20.300000000000008,73.25000000000001,172.62499999999994,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
238.9,6/3/2015,B2,17.0,76.0,171.25000000000003,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
238.9,6/3/2015,B3,17.45,75.62500000000003,172.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
238.9,6/3/2015,B4,21.425,72.31250000000001,172.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
238.9,6/3/2015,B5,23.0,71.0,172.5568181818182,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
238.9,6/3/2015,C2,18.125000000000004,75.0625,169.85000000000008,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
215.2,6/10/2015,A1,15.0,83.0,171.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
215.2,6/10/2015,A2,15.0,83.0,171.0,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
215.2,6/10/2015,A3,15.0,83.0,171.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
215.2,6/10/2015,A4,15.0125,82.8875,171.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
215.2,6/10/2015,A5,15.549999999999994,78.04999999999998,172.25000000000003,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
215.2,6/10/2015,B2,15.0,83.0,171.0,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
215.2,6/10/2015,B3,15.075000000000005,82.32499999999997,171.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
215.2,6/10/2015,B4,15.7375,76.36249999999998,171.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
215.2,6/10/2015,B5,16.0,74.0,172.11363636363643,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
215.2,6/10/2015,C2,15.187499999999998,81.3125,169.79999999999998,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
247.4,6/17/2015,A1,15.0,86.0,171.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
247.4,6/17/2015,A2,15.0,86.0,169.125,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
247.4,6/17/2015,A3,15.0,86.0,168.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
247.4,6/17/2015,A4,15.0125,85.84999999999998,168.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
247.4,6/17/2015,A5,15.549999999999994,79.4,170.49999999999997,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
247.4,6/17/2015,B2,15.0,86.0,169.125,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
247.4,6/17/2015,B3,15.075000000000005,85.09999999999998,168.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
247.4,6/17/2015,B4,15.7375,77.14999999999998,168.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
247.4,6/17/2015,B5,16.0,74.0,170.2272727272727,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
247.4,6/17/2015,C2,15.187499999999998,83.74999999999993,167.925,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
208.2,6/24/2015,A1,14.0,84.0,165.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
208.2,6/24/2015,A2,14.0,84.0,164.37500000000003,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
208.2,6/24/2015,A3,14.0,84.0,164.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
208.2,6/24/2015,A4,14.0125,83.91249999999998,164.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
208.2,6/24/2015,A5,14.549999999999994,80.14999999999998,167.12499999999997,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
208.2,6/24/2015,B2,14.0,84.0,164.37500000000003,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
208.2,6/24/2015,B3,14.075000000000005,83.47499999999998,164.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
208.2,6/24/2015,B4,14.7375,78.83749999999998,164.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
208.2,6/24/2015,B5,15.0,77.0,166.7840909090909,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
208.2,6/24/2015,C2,14.187499999999998,82.68749999999996,164.975,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
184.3,7/1/2015,A1,10.0,86.0,157.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
184.3,7/1/2015,A2,10.0,86.0,159.49999999999997,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
184.3,7/1/2015,A3,10.0,86.0,161.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
184.3,7/1/2015,A4,10.037499999999994,85.8875,161.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
184.3,7/1/2015,A5,11.650000000000004,81.04999999999998,164.12499999999997,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
184.3,7/1/2015,B2,10.0,86.0,159.49999999999997,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
184.3,7/1/2015,B3,10.225,85.32499999999997,161.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
184.3,7/1/2015,B4,12.2125,79.36249999999998,161.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
184.3,7/1/2015,B5,13.0,77.0,163.7840909090909,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
184.3,7/1/2015,C2,10.562500000000002,84.3125,159.4,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
240.5,7/8/2015,A1,11.0,92.0,150.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
240.5,7/8/2015,A2,11.0,92.0,154.99999999999991,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
240.5,7/8/2015,A3,11.0,92.0,158.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
240.5,7/8/2015,A4,11.024999999999997,91.8875,158.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
240.5,7/8/2015,A5,12.100000000000003,87.04999999999998,162.37499999999994,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
240.5,7/8/2015,B2,11.0,92.0,154.99999999999991,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
240.5,7/8/2015,B3,11.15,91.32499999999996,158.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
240.5,7/8/2015,B4,12.475,85.36249999999998,158.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
240.5,7/8/2015,B5,13.0,83.0,161.89772727272728,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
240.5,7/8/2015,C2,11.375,90.3125,153.89999999999992,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
221.1,7/15/2015,A1,10.0,106.0,147.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
221.1,7/15/2015,A2,10.0,106.0,147.62499999999994,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
221.1,7/15/2015,A3,10.0,106.0,148.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
221.1,7/15/2015,A4,10.0,105.8375,148.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
221.1,7/15/2015,A5,10.0,98.85000000000002,151.12499999999997,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
221.1,7/15/2015,B2,10.0,106.0,147.62499999999994,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
221.1,7/15/2015,B3,10.0,105.02500000000003,148.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
221.1,7/15/2015,B4,10.0,96.41249999999998,148.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
221.1,7/15/2015,B5,10.0,93.0,150.7840909090909,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
221.1,7/15/2015,C2,10.0,103.5625,143.02499999999995,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
219.2,7/22/2015,A1,12.0,99.0,148.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
219.2,7/22/2015,A2,12.0,99.0,152.99999999999991,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
219.2,7/22/2015,A3,12.0,99.0,156.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
219.2,7/22/2015,A4,12.0,98.8875,156.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
219.2,7/22/2015,A5,12.0,94.05,161.6250000000001,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
219.2,7/22/2015,B2,12.0,99.0,152.99999999999991,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
219.2,7/22/2015,B3,12.0,98.32499999999996,156.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
219.2,7/22/2015,B4,12.0,92.36249999999998,156.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
219.2,7/22/2015,B5,12.0,90.0,161.01136363636363,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
219.2,7/22/2015,C2,12.0,97.3125,151.29999999999998,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
195.4,7/29/2015,A1,7.0,104.0,152.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
195.4,7/29/2015,A2,7.0,104.0,153.875,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
195.4,7/29/2015,A3,7.0,104.0,155.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
195.4,7/29/2015,A4,7.0,103.9,155.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
195.4,7/29/2015,A5,7.0,99.60000000000004,162.50000000000003,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
195.4,7/29/2015,B2,7.0,104.0,153.875,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
